annotation_index,crop_index,grid_crop_exact,grid_crop_max_abs_difference,grid_crop_sha256,mapped_center_offset_norm_regression_voxels,mapped_minus_training_x,mapped_minus_training_y,mapped_minus_training_z,mapped_regression_center_x,mapped_regression_center_y,mapped_regression_center_z,movie,movie_index,profile,raw_midpoint_crop_exact,raw_midpoint_crop_max_abs_difference,raw_midpoint_crop_sha256,raw_midpoint_x,raw_midpoint_y,raw_midpoint_z,rounded_regression_center_x,rounded_regression_center_y,rounded_regression_center_z,time_index,training_crop_sha256,training_grid_center_x,training_grid_center_y,training_grid_center_z
0,0,True,0.0,b620d9d0d87646db3029225dcda6eede08df5d6bd9b0bcbc735861bbd865691b,1.0,0.0,1.0,0.0,179.469,81.6615,8.0,movie_I2,0,released_original_native_0621,False,0.12259344756603241,00c7696dca58b9ac25c75cb621b36e07630a8bcb27a61b0e5292a871c759d8d4,289.0,131.5,4.0,179.0,82.0,8.0,2,b620d9d0d87646db3029225dcda6eede08df5d6bd9b0bcbc735861bbd865691b,179.0,81.0,8.0
1,1,True,0.0,580b570b82c8797dd5c16dd1ec5ee2026e34516e593f6425a75c7e950e296900,0.0,0.0,0.0,0.0,609.822,231.3225,8.0,movie_I2,0,released_original_native_0621,True,0.0,580b570b82c8797dd5c16dd1ec5ee2026e34516e593f6425a75c7e950e296900,982.0,372.5,4.0,610.0,231.0,8.0,2,580b570b82c8797dd5c16dd1ec5ee2026e34516e593f6425a75c7e950e296900,610.0,231.0,8.0
2,2,True,0.0,9bfd16bd209177723b4c7be367c52bee3cae97657cfcf2f34aed46e2a6e8d032,1.0,0.0,1.0,0.0,274.7925,507.6675,8.0,movie_I2,0,released_original_native_0621,False,0.19960087537765503,9a7c5b845aa3b637db42079f789f24f4f895567ba14ea36bb0bfe85fea18fc7e,442.5,817.5,4.0,275.0,508.0,8.0,2,9bfd16bd209177723b4c7be367c52bee3cae97657cfcf2f34aed46e2a6e8d032,275.0,507.0,8.0
3,3,True,0.0,4eed4d9fa79b9961946aa92219fe0d6a25dea7a22326182a48c71f159aa39591,0.0,0.0,0.0,0.0,48.438,531.2655,10.0,movie_I2,0,released_original_native_0621,True,0.0,4eed4d9fa79b9961946aa92219fe0d6a25dea7a22326182a48c71f159aa39591,78.0,855.5,5.0,48.0,531.0,10.0,2,4eed4d9fa79b9961946aa92219fe0d6a25dea7a22326182a48c71f159aa39591,48.0,531.0,10.0
4,4,True,0.0,5c9d0615adc2354b57a3693c592bb947473615819e5026bd060d677b5d472646,1.0,1.0,0.0,0.0,381.6045,235.98,6.0,movie_I2,0,released_original_native_0621,False,0.08042383193969727,fe1f7773edc8cee827f0bffd61539a54435947de0bf2349e75ca9d964e10237a,614.5,380.0,3.0,382.0,236.0,6.0,2,5c9d0615adc2354b57a3693c592bb947473615819e5026bd060d677b5d472646,381.0,236.0,6.0
0,5,True,0.0,22b2e6c8882f1690b601005a747b878524372dcdd34e06c47c61e45ca4a0ff19,0.0,0.0,0.0,0.0,605.1645,337.203,8.0,movie_I2,0,released_original_native_0621,True,0.0,22b2e6c8882f1690b601005a747b878524372dcdd34e06c47c61e45ca4a0ff19,974.5,543.0,4.0,605.0,337.0,8.0,3,22b2e6c8882f1690b601005a747b878524372dcdd34e06c47c61e45ca4a0ff19,605.0,337.0,8.0
1,6,True,0.0,29d06dac73e7c305440fd3fce682b471cde408d0338bc403b54f5e3038e861a7,0.0,0.0,0.0,0.0,410.481,379.7415,10.0,movie_I2,0,released_original_native_0621,True,0.0,29d06dac73e7c305440fd3fce682b471cde408d0338bc403b54f5e3038e861a7,661.0,611.5,5.0,410.0,380.0,10.0,3,29d06dac73e7c305440fd3fce682b471cde408d0338bc403b54f5e3038e861a7,410.0,380.0,10.0
2,7,True,0.0,3a53924969fd7a6b52408ced35675cc3cdef8f5bbfc56a17a1f5c1a8fd23afe9,0.0,0.0,0.0,0.0,181.332,354.2805,8.0,movie_I2,0,released_original_native_0621,True,0.0,3a53924969fd7a6b52408ced35675cc3cdef8f5bbfc56a17a1f5c1a8fd23afe9,292.0,570.5,4.0,181.0,354.0,8.0,3,3a53924969fd7a6b52408ced35675cc3cdef8f5bbfc56a17a1f5c1a8fd23afe9,181.0,354.0,8.0
3,8,True,0.0,95b0e61a6298a952ab4d5ec91061aeb824d2fdbe47e7220d1aedae39ebef5285,0.0,0.0,0.0,0.0,409.239,8.3835,8.0,movie_I2,0,released_original_native_0621,True,0.0,95b0e61a6298a952ab4d5ec91061aeb824d2fdbe47e7220d1aedae39ebef5285,659.0,13.5,4.0,409.0,8.0,8.0,3,95b0e61a6298a952ab4d5ec91061aeb824d2fdbe47e7220d1aedae39ebef5285,409.0,8.0,8.0
4,9,True,0.0,01dc999bbb05c0d62036eb83ca3619c19abcc72a64b4496cae432ab66b2ec815,0.0,0.0,0.0,0.0,567.9045,25.1505,9.0,movie_I2,0,released_original_native_0621,True,0.0,01dc999bbb05c0d62036eb83ca3619c19abcc72a64b4496cae432ab66b2ec815,914.5,40.5,4.5,568.0,25.0,9.0,3,01dc999bbb05c0d62036eb83ca3619c19abcc72a64b4496cae432ab66b2ec815,568.0,25.0,9.0
